longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity,median_house_value
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,7.0,0.1495601173020528,2.6774193548387095,<1H OCEAN,397700.0
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,5.841911764705882,0.16677155443675268,2.9558823529411766,<1H OCEAN,202900.0
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,3.9354624085163006,0.2958579881656805,1.4211576846307385,NEAR OCEAN,310000.0
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,5.854054054054054,0.19529085872576177,2.8972972972972975,NEAR OCEAN,314300.0
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,3.5841836734693877,0.3665480427046263,1.8494897959183674,NEAR BAY,187500.0
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,4.7421602787456445,0.21234386480529022,2.489547038327526,<1H OCEAN,141700.0
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,5.0303951367781155,0.22114803625377644,2.291793313069909,NEAR BAY,104900.0
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,7.675675675675675,0.13284250960307298,2.8722358722358723,<1H OCEAN,275100.0
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,5.130563798219584,0.205320994794679,1.8308605341246291,NEAR OCEAN,167000.0
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,3.8730964467005076,0.2765399737876802,2.0063451776649748,NEAR OCEAN,457700.0
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,5.989203778677463,0.18093735917079765,2.2267206477732793,<1H OCEAN,479700.0
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,4.661764705882353,0.21398527865404837,2.625,INLAND,60200.0
-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,7.236059479553903,0.14269201130233752,2.5534386617100373,<1H OCEAN,500001.0
